,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
1315,1.3529952363176468e-18,7.057326315290121e-17,9.854512598463355e-15,3.1792690882443453e-21,1.3588842846649386e-14,2.108587826912811e-13,6.942268800806445e-17,8.561727760351284e-20,2.496268961284977e-18,1.2836869018933647e-16,2.4527228121781763e-13,4.42396606410877e-17,1.8423553901015945e-17,8.611968966730152e-14,1.9573917682015607e-13,2.876803613036105e-13,3.7382442519100223e-13,8.039997030668416e-19,2.6265936040742455e-13,1.798922121369905e-17,1.7879348467294858e-17,2.199949857700778e-12,3.2954028394982515e-10,5.585040777896788e-17,1.0820247022410198e-16,8.583226360561746e-13,1.388187791815851e-15,1.4928939161273913e-12,1.5264874403859318e-16,9.5916945538448e-17,9.270377733823679e-18,4.3586933107936376e-14,3.1276210462651e-14,1.2869830459043101e-14,8.031793516574258e-16,5.6948657595201624e-11,2.4763352320114292e-16,4.827048976822419e-20,2.818721334851011e-19,3.0095150099116746e-17,2.7408830188243116e-18,3.7568028276108473e-19,4.656368064563654e-13,1.2597021879187364e-18,9.219126795301236e-09,4.9932877230211424e-20,7.551283816992216e-14,5.3601867210228495e-19,6.053103906248696e-23,5.621442018805041e-17,6.130572182139797e-18,2.039260036876267e-12,1.4767290999451797e-19,1.1734557877605887e-17,1.665152416582269e-18,2.779005498510196e-18,2.2033250061687798e-13,5.0771015097986465e-15,6.650659820933405e-19,8.580999621057698e-17,1.74729988236446e-14,1.321850615076947e-13,7.664668205675795e-11,5.5055237441464094e-14,2.2489236167766435e-11,3.5096437938206286e-18,0.004748491104692221,5.048881760127922e-16,3.275107484479181e-17,2.0693296142830825e-18,1.5141294149739488e-15,4.134846145662146e-20,3.2662869804689354e-13,6.736958538776372e-14,2.905173389182447e-13,1.8231722555273056e-12,1.2425875108522845e-18,1.2392920467618751e-08,1.0118297259081865e-12,3.1193586744549883e-21,3.0070736889041202e-15,2.2206205380374475e-15,6.992875710682439e-17,1.1953987062371385e-12,3.2799087716266836e-17,6.670010552180315e-22,2.477993200519488e-20,7.904485200792682e-19,7.128969636838178e-11,1.9616397975154164e-18,4.0621558745146467e-16,1.1038957562718027e-13,4.957523751052389e-15,1.0484433213644485e-14,1.2902985648013072e-18,8.950488055792585e-14,1.3417252023925353e-16,1.3349182002853066e-11,4.137394634845694e-16
1316,1.3034338206973736e-17,1.532926587539296e-20,4.955083679106139e-23,5.726431290446326e-26,1.6711915588369421e-18,1.8607262443257847e-17,2.4009559910867297e-28,5.142984193614723e-24,1.3695888754262567e-22,1.3983064738735306e-16,1.1693643049584621e-14,6.8893494772358e-24,5.299991652897404e-23,3.775911216748705e-19,8.720753439909757e-17,7.135231110505947e-25,3.673704136036848e-12,1.5239661782806604e-26,1.3580790263238517e-17,7.86156573917589e-21,2.4776669528926374e-24,4.060987382637742e-19,4.729248860191165e-26,1.7142061485505294e-26,7.854902603451835e-23,1.5271743646486294e-24,4.645020479365769e-10,1.509706223193868e-22,1.902535879812454e-24,1.473630233491527e-24,4.55986840146939e-34,1.6958714229906508e-18,8.821858485411195e-19,4.966260876050982e-18,9.435801863768066e-29,6.39185951249121e-17,1.002975819812724e-23,2.8417957297156004e-25,6.3071936056832324e-21,4.9368363008492e-24,6.483997220740606e-26,2.4943459731559445e-18,1.5628710788907502e-17,7.198960717848424e-25,1.5470957848151556e-13,1.5110752666429758e-25,2.1318107018522755e-18,7.699438358245373e-26,4.2390588596297924e-27,1.465663294845356e-17,7.634105760891584e-25,2.316969349941498e-14,4.1324207349066534e-26,6.629285577302612e-18,5.475381444090633e-19,1.7152759282475184e-22,7.397182096458704e-14,3.154524755701646e-23,2.09000853667643e-21,1.0993260229191715e-20,1.1034024820689322e-18,4.0571431899878726e-21,7.08458545784074e-20,2.5945917847960928e-17,2.3856432454505416e-11,2.6013354022049126e-21,2.2997870960240314e-16,4.229980796243929e-27,2.482648353287086e-20,1.3746318815088074e-26,1.3130158852134265e-24,2.5036439847293843e-23,1.0881823329485623e-19,2.6204669326089795e-22,1.9927378432267606e-13,0.0008467710576951504,1.6611411980721492e-20,1.4477973331382225e-14,5.403730414521579e-12,1.3078429776627247e-30,1.687704166759213e-22,1.3681403266308162e-25,2.560642750782894e-22,2.2472308736087854e-10,1.9201068935230064e-17,5.618310754333833e-25,4.812000245889333e-24,1.988796636507014e-24,5.852280465790116e-13,9.331766180578636e-24,1.9375548432334533e-22,5.42196749680594e-18,1.0320713923572087e-20,3.8078149287595057e-22,2.0454413854520876e-24,1.0233925067415515e-18,5.857573888520379e-28,2.175592198798773e-13,1.3343093118052178e-23
1318,7.41956477268331e-14,1.44543817697353e-14,5.413274487003775e-15,2.019432041872663e-22,1.858692366685233e-11,1.2156295969845132e-09,1.1461939827223723e-17,4.3815444703534576e-16,2.25954864763395e-14,8.601335789448772e-13,9.402489897780697e-11,2.2681085931923126e-16,3.0343425051252087e-19,2.8021630781943857e-15,3.193379940905419e-14,2.7584146735016484e-15,1.3250098934713961e-11,6.442220844237123e-22,1.356535717089713e-10,4.959575395545176e-19,1.0579212473497274e-13,5.668709104239791e-17,3.464511661546878e-17,3.505040947302077e-18,2.0742228839147012e-17,2.266608341988663e-12,4.1668869985801086e-16,1.797444730266976e-20,8.035107003584799e-15,5.871563734375968e-18,3.506908139513854e-21,1.1036350935289882e-16,1.6397832586882168e-15,6.241680089447144e-11,2.2820471188821034e-23,0.19547784328460693,1.0777448452704767e-23,1.2395934587315214e-21,1.5154496829127283e-19,3.4331441145189815e-19,3.2928935737090842e-19,1.605751924097634e-20,6.71173660811257e-16,8.150198458581477e-21,1.0635944707425293e-13,4.0761780375993955e-21,2.6998831298354238e-14,8.590934061830047e-22,2.4521234095896403e-21,5.705275661627152e-13,1.8192819059011895e-23,1.3348557556611823e-13,7.116892555705583e-22,1.4590884517317118e-14,1.6761813020470945e-14,1.2598980164664098e-20,1.6679468917146778e-10,7.407978826901736e-19,4.950886308001639e-24,6.590502076909721e-19,7.338965034949972e-16,3.5425210137088347e-16,3.9490142426785416e-16,4.81152168778579e-17,9.487193669555083e-11,1.0180834582491916e-14,1.0455982054572571e-13,2.409448943936202e-23,6.718679735935596e-23,1.1086494147101525e-21,6.294311859916801e-13,1.1582991239333235e-13,1.376270514704016e-16,1.7049926195281812e-13,2.677566390829611e-09,4.4351744499238066e-11,2.236839974897726e-17,1.4712953823477724e-14,1.2233349055978948e-10,1.1437228048004465e-23,1.689871680088384e-11,4.452921963657582e-23,3.552580383892215e-21,2.605604000586342e-15,2.312859692988697e-17,4.401401382206951e-21,5.641537779189656e-21,2.881132887549961e-19,2.615289929064346e-10,5.0293466326479514e-18,9.681162243462413e-18,3.946883618544117e-12,1.3802178258810749e-14,1.1899730333053693e-12,9.235763228362869e-23,3.1599989949902562e-19,4.520733709247829e-23,3.903029809071423e-12,1.006248883316744e-15
1321,3.9199147400248435e-11,1.687492474357575e-21,3.738612011185684e-22,1.755213677309339e-13,4.3098807184554155e-16,1.652234834758814e-22,2.9878805455999294e-19,1.20215176450055e-14,8.839963004021755e-16,3.8962549956137946e-15,1.0442318523748765e-15,2.150035588476852e-14,4.548166703688015e-16,1.852963849108689e-16,2.483504571816549e-17,1.1004152088508086e-23,5.7028586005469015e-21,5.685449254604394e-17,2.6949835501000052e-06,3.0797271911496083e-20,6.09546371710401e-11,1.20468427950498e-24,1.5620243412447406e-25,3.029182901430924e-20,1.0716480600050232e-13,7.188849796907202e-21,2.250458279456105e-16,1.4320415922756365e-21,3.539823707882999e-21,1.956859089999553e-23,4.944323174596817e-22,7.644146485045154e-21,3.088536099217801e-22,1.1677049303570995e-16,2.0316437768114646e-26,7.626656202064648e-17,1.1349763236886529e-26,1.4835651903303693e-21,2.177050708817661e-19,1.3347586091115082e-21,1.6998502581169008e-23,4.371568111751203e-20,2.340823390503468e-21,9.317535796853695e-17,1.058955715461591e-19,5.1092022224688174e-21,4.971926236066358e-19,2.193975082644437e-19,3.2080826883884583e-09,4.1507238618399e-11,9.517449049310463e-25,3.656977482215817e-18,9.633502644283394e-16,1.1323626023939e-14,3.0443179393531286e-16,7.005734465949123e-20,2.311331332050398e-19,2.238706005179236e-20,5.548843063485783e-21,9.691198781263689e-21,4.286888294975817e-14,1.1634175374369514e-18,3.470662907454067e-17,2.051470280794877e-20,5.686878291830641e-18,2.695079902453076e-16,1.678532933970062e-25,1.0866525689349999e-25,5.428838058973805e-18,1.6386043391657152e-19,9.158736061679541e-19,7.06005307316601e-15,3.409876900797243e-24,1.1314276714149585e-18,4.628697831752626e-16,9.027464546566572e-15,9.523189440746629e-17,8.4704463118045265e-19,3.474128199684599e-20,2.226854382891884e-16,8.618622276858447e-18,2.7315031439866716e-23,3.024861013996789e-22,3.078916812643248e-20,4.281458093123488e-20,5.862860305406808e-17,2.3493033080436258e-14,3.398673293117459e-22,2.700833109049505e-16,1.060730388073583e-12,3.341130724867448e-17,5.440389349957442e-13,3.376007782926677e-15,1.6900973676126085e-11,5.508264058521214e-22,5.074126856439728e-20,7.035581412097524e-24,4.6537128322674134e-17,7.28396453870679e-16
1331,2.6702461246373536e-14,2.058555548245522e-10,3.818615604943886e-18,6.210043050176985e-23,1.3832672507430033e-10,3.8370731424023155e-14,2.289097854558315e-18,2.9037231756031236e-16,1.1195624099015825e-15,0.7948812246322632,3.473060076869246e-17,4.103733845794988e-12,1.339918338013796e-18,6.532182347113169e-12,6.30215660473582e-13,2.271275214285094e-18,1.4208184020319311e-14,5.10885390188275e-20,1.0264011523846393e-14,1.3988707619290355e-14,2.5187363306145016e-08,7.081728143360435e-18,1.441634120688285e-20,8.20765820285234e-16,6.718473167021202e-16,2.9999379066403045e-21,2.6464433942885446e-12,2.2140849419348523e-20,4.056314225767124e-18,1.429970120541448e-17,1.6540927905311506e-25,3.386860321942828e-20,1.4114885895512981e-18,3.473895162416779e-13,4.903238419072998e-25,1.74600731008695e-14,2.510664057924946e-23,1.4157432964295412e-18,3.8441811040824947e-13,1.9161117766004978e-17,9.321174397639723e-22,5.3612556658489365e-17,1.7352071698399975e-18,1.840061858985468e-21,6.5472549031363405e-18,8.228865758215971e-20,1.772986998228938e-16,1.5867049427825686e-13,3.9957817610236646e-10,3.4071209442056627e-16,1.2238631532385016e-20,1.4523518081197852e-15,3.0149210636684165e-21,3.4302581256159467e-15,1.4584981045118184e-07,2.8929941405460887e-19,1.212165811519464e-13,6.2582152496434674e-18,4.574012488737887e-20,1.4283375643266844e-13,3.51042555890883e-15,4.3838349003823924e-16,1.0476536107101552e-18,2.6328405567635407e-15,1.8030969512611295e-12,5.969122966784121e-19,3.213729804148345e-20,3.293561578993701e-25,8.686111813789678e-20,2.219330487828021e-25,1.047330513962892e-17,7.751462668724527e-16,3.0413900839441605e-18,2.1226562164649687e-19,1.8253809574986235e-09,1.5372524433954204e-11,7.311440699328943e-16,1.5742766422233254e-16,3.440580598201848e-10,1.0859897925072928e-17,1.2342737942816484e-09,2.483015303612291e-22,3.928030313008575e-21,3.763736373378504e-16,1.2150244460724935e-13,1.1912576244414036e-17,5.729502055765492e-22,3.691255678778953e-20,7.984425295405606e-13,2.7314607616310365e-16,1.8110672834317762e-18,1.7030895482539376e-15,2.335860905758612e-16,9.930050467303901e-17,9.088651871364004e-24,5.9749545901026195e-19,3.987055990893734e-22,2.589037941962179e-15,1.7390277586015745e-14
1332,5.176250951439499e-15,1.9514273010001748e-13,5.687606012246341e-14,1.8599687321731433e-15,1.2509982633135408e-11,6.302727784124329e-11,2.3578469032191284e-17,4.6880549572567154e-14,4.5557352739439774e-17,2.168635271360131e-10,9.840046334515435e-16,2.93641928264185e-14,3.3844249017894734e-13,1.884237991328641e-12,6.204054282165023e-15,3.723780029311506e-15,6.828745706359055e-18,4.6743844066473585e-18,5.171135329835874e-13,2.740210673386062e-13,4.218515294029945e-12,2.0789741456139765e-11,3.1833564918207907e-15,1.4324750587102475e-11,1.0203810019149273e-11,5.035033830231499e-16,2.4773770613607284e-14,9.93664832456742e-16,6.714583056233181e-11,7.38136635147768e-11,5.381945707036057e-19,3.556005045545624e-13,2.4208657336253527e-14,1.1629326390760752e-09,2.2596789279186827e-17,5.739938418233143e-14,1.7828405722090167e-17,2.928628657404809e-17,7.150875891426267e-09,1.6174612935501058e-15,9.729240203711891e-21,1.0943127812604054e-14,1.884629778795097e-16,4.486586929691848e-20,1.7436490856584993e-16,2.8949538435002e-15,5.092256394334527e-09,7.629162757844031e-16,9.417350926854695e-11,1.1491201328157896e-14,2.3740590741249063e-15,5.592215601181449e-13,3.3426911819024394e-14,1.0012111140156321e-09,0.4499959647655487,1.9520918215221172e-07,1.3525390529789405e-10,3.024905002993244e-16,2.429954460263272e-19,1.2492820329384948e-14,1.2602870407430605e-13,4.489340288404975e-10,3.4993855686435427e-13,1.2628363388637528e-15,3.9443814880968375e-10,2.51695574104982e-11,9.945148511951354e-15,1.3090438216502542e-18,3.6554110849351673e-09,4.811670712644947e-16,7.311142802279846e-10,2.8475164515034924e-16,6.444996615659771e-15,1.0102521595488148e-16,2.029084192334274e-11,1.9286485741787374e-09,2.108508463313785e-12,9.462037341254233e-15,1.3935399600754905e-13,2.6069253093036204e-12,1.3680288013517838e-09,2.4623737467605142e-17,1.2198240587417387e-17,4.8900502923202374e-14,1.4155996838131316e-15,4.2927693294318985e-15,1.8119806057068782e-13,3.099559098832449e-15,7.147441492827422e-12,2.003079560970853e-17,3.7049472575809313e-16,4.834296550852886e-14,3.042761084325746e-13,1.8215237532290957e-13,1.7751625525163288e-20,2.867034886478702e-18,4.687176245277234e-15,4.0702338689139334e-14,3.1744738782091275e-11
1333,3.080534103562407e-15,8.997236243549892e-17,5.225340319175823e-20,1.1499521785738334e-16,1.8710959872799026e-18,3.21828838267066e-23,1.900417347966284e-17,1.3631052192476963e-14,8.164689809624906e-16,5.086474207292701e-19,4.9760153273238975e-15,5.144151164065969e-13,7.478396374382967e-11,4.79675774469647e-14,9.36753387532907e-14,4.5163970972515813e-20,3.488869786046516e-20,1.8536596411468376e-13,1.7098711227285512e-13,4.108512269250152e-19,2.060703517547946e-11,8.668450910701738e-24,8.717433650889626e-23,1.0176650403255747e-20,2.1204501040577987e-16,1.6983712041608167e-17,3.388998012554667e-17,5.768054508618984e-22,1.9475141806074324e-22,4.319774233542035e-23,1.8557472309613263e-20,5.650325361507682e-21,6.546027677300042e-19,1.3544380816698587e-15,2.0811404845310076e-26,2.2660570793940626e-14,1.1339908053064385e-24,1.6295968592828955e-19,1.3046329561964822e-24,6.120412831897955e-24,3.224126773784637e-22,5.629234324873087e-16,7.245366568947622e-22,1.785539791794748e-20,1.1065945472373559e-16,1.9418836070103269e-22,4.81080344685991e-18,9.957797315543682e-21,1.1692522213237167e-15,2.7122393076567906e-14,1.0262667211026254e-24,3.7418564494238384e-19,1.6172191612411993e-17,4.3695764242043464e-16,7.49792120816947e-22,1.0658513471746405e-23,8.93153242412504e-20,6.56132457327162e-20,1.8715490211363111e-22,6.5255272821317505e-21,5.2723066052405045e-15,8.970957137520831e-23,4.326221672568131e-12,8.724000563253728e-20,4.177391530615042e-16,1.061502976989169e-13,1.80367946781893e-22,1.2121243225249588e-24,5.168261726709592e-22,2.4185963056711015e-28,4.207852524914708e-19,2.2993659618305684e-16,4.574998030968353e-24,3.006630274394063e-20,1.242722779201547e-14,4.298826210574808e-18,8.19393999555548e-20,1.4923361886464654e-19,9.45978017381209e-19,8.819819501744864e-16,1.14539848312728e-17,2.13572162511702e-22,4.910653612974462e-24,3.230026877802774e-20,9.886250988832149e-23,2.594768387856873e-18,2.977576772367614e-16,1.7761996302093172e-19,2.782298249757141e-15,2.0728239560627515e-16,1.139969287861991e-21,0.04321189224720001,3.7869215180294264e-17,8.250296062647933e-14,3.949684027364138e-20,1.5740431258276792e-15,7.855018566004902e-24,3.346381548599564e-12,7.323339796996148e-14
1334,8.301135473454124e-11,1.4046423597283315e-15,5.158072314137331e-17,8.320076839128405e-15,3.3899306752389327e-16,6.861961557446428e-18,1.772795704440479e-18,3.5224464810896736e-14,4.8044787411782684e-17,4.8258756881044626e-14,5.905760255831005e-12,5.770798411952106e-17,4.9498426191174616e-11,2.618995948930336e-12,7.083302962897838e-16,1.0595017322140585e-18,9.052724594374745e-19,8.162380718401352e-17,1.865692062646973e-12,1.6815473828228926e-15,1.6646574396705915e-10,8.555071541359647e-19,1.2155532192566114e-20,2.7906411007711223e-16,1.9192576672898143e-13,1.4311046854400926e-14,1.4674886045245748e-15,8.271033067086709e-21,1.034240628923424e-17,1.0803949909981679e-17,9.042227284660535e-20,2.781279480879831e-15,4.825772434788192e-15,1.1563870694342171e-10,2.088834572809942e-23,4.015050824365124e-13,9.114662981991856e-23,8.850920235462327e-18,4.804769577881642e-18,5.828668732748382e-19,1.24713898270972e-22,6.111574801467325e-15,2.0602539049244244e-20,5.9348322752700916e-21,5.018425367020414e-17,1.799987099864955e-16,5.310272187253329e-12,8.616608609054764e-20,4.063161753668082e-13,8.479447252824604e-16,3.8961838594252835e-21,1.9390257052721762e-15,1.0835871418625031e-14,2.869021409335204e-10,9.121697286396113e-10,1.9145447759712914e-13,3.8217567538368843e-14,4.309611508389157e-19,5.160243365815691e-22,1.0359983877250993e-16,1.4827896194420133e-14,1.140071605418561e-17,1.30540635132027e-14,4.667041420952149e-19,5.587079410229734e-12,0.039584625512361526,4.540302293836937e-21,1.4574971365669344e-22,6.8999803632774186e-15,3.021104642644034e-20,1.98257955191794e-11,8.354476371775707e-14,3.7745450762682855e-18,1.1816209134364938e-19,1.3966813816601586e-11,7.739969255793344e-12,1.6306875806725837e-16,1.7428569775039185e-17,3.423383606216031e-14,2.430586622541222e-14,5.517345261218942e-12,5.73877956488187e-21,1.59484814477744e-21,5.1821929007993774e-17,2.7738159741421916e-18,1.669588336398846e-15,2.0829173076001434e-13,1.4713107877595006e-16,1.0016369244442158e-13,8.239109743867587e-19,2.6174149386673496e-18,4.632631431245038e-11,6.984051347907723e-17,1.4020355189325873e-11,1.454720699590242e-21,4.584001906324815e-21,3.5180545800215584e-22,3.230482016874231e-13,2.007461384623266e-11
1336,5.1295812359907996e-17,1.71343375685723e-12,1.226549616809968e-14,3.961080094663281e-18,6.354135391407802e-15,4.030726386134531e-17,1.4072659704211787e-10,1.577860597441836e-15,5.442537154461136e-13,1.153714037181047e-15,6.028260467532752e-24,1.1995618257390483e-13,1.1162914862966416e-15,1.3636668867950206e-14,1.9030789256642654e-18,2.202445752088212e-14,1.321252906517341e-21,7.550589320448609e-11,2.632670673921621e-22,0.9704504609107971,3.2156460197361126e-18,1.3295396568238598e-21,8.675425821610476e-25,3.82174325885048e-21,3.0062678296990364e-17,5.830422614140936e-20,6.02402883770113e-17,1.1135077598715804e-19,7.674955936792322e-25,6.096743691525523e-22,7.85193454055428e-16,1.395270273750163e-22,5.04121050459716e-13,6.404069254197864e-15,4.741241589849687e-19,8.770113943698999e-20,4.8160569536482957e-17,1.1061008879653667e-12,4.744896694181405e-19,3.7814318718556723e-19,4.4813479316285765e-11,4.7708446351477085e-14,2.0632555807229913e-15,5.053792963035221e-17,2.0237246655711965e-17,6.985131331856131e-13,3.786030755742881e-22,1.9070073298266266e-10,2.113992032641565e-13,7.34303497061738e-21,9.54053459498172e-13,4.5236367047572676e-21,6.866435570584574e-19,5.642328255682011e-23,6.622941515594636e-18,2.240823797573699e-21,3.746952075867621e-21,1.3117247088870188e-12,3.2225982407770026e-13,3.0972884681986564e-16,3.719686954352136e-17,1.4876179310454173e-20,1.1533111739597492e-19,2.0093221791278593e-12,5.445897851314144e-22,3.994310421411374e-18,1.32368386028287e-22,1.3771154300689021e-17,6.067637799594925e-18,3.526985635362803e-17,8.838085571830983e-21,1.4609362223424115e-16,5.408389572620126e-20,8.021766410848397e-12,2.6155644839382802e-21,2.9030608902306646e-22,1.0094837292473624e-12,4.116970966495331e-18,7.1069240648188e-18,1.5723371683846846e-17,9.414248081183324e-14,6.445155586538614e-19,5.422285884182365e-11,6.426282799118727e-17,1.769549405009757e-14,2.453470482333131e-10,2.689318490224971e-16,2.2669542024816858e-12,2.4647206029149344e-19,2.3267546743477308e-12,3.6670215228037425e-18,2.7350252152394255e-17,4.116148067188683e-21,1.2156475971948055e-25,1.8180094582542772e-11,6.014867423576042e-13,5.4163799434669323e-20,2.362680739923735e-18,7.729122788839582e-13
1338,4.790299471247608e-23,1.608636798426492e-16,6.243747728381017e-16,2.1305159509361283e-20,1.0112590831997531e-15,4.547748896216453e-13,3.6643320214073405e-13,5.243119054253093e-17,5.64927497137671e-19,1.448730742270273e-18,1.4398278148737428e-25,9.371933179168652e-17,1.2613166635286809e-20,3.029755325407459e-16,1.2252944522867356e-17,0.9700623154640198,1.070860629700012e-22,3.703669656445328e-19,2.422541112517207e-19,1.5697797972459115e-15,1.77368864591173e-18,1.024193693203355e-17,1.5332251527416796e-12,3.078426682280916e-18,1.4460268542839598e-16,1.9577833160635717e-17,1.181882380058243e-19,7.688693424517145e-19,6.113055894818586e-11,3.4242310626797588e-15,7.007623427796863e-15,1.4814783566243593e-21,1.400339669525505e-13,1.4190830856328912e-13,2.9087077287512406e-19,4.106656285645868e-15,1.655198596583755e-16,4.889921866243566e-17,8.260014500462211e-17,1.332315063395234e-16,6.630047824237079e-17,2.0674712728634706e-22,3.936953234663469e-15,6.173500409806161e-24,1.4055943073013984e-18,1.0994409900383238e-17,2.459911581628704e-19,2.458935766999833e-19,4.0783689757013457e-22,3.428272263049114e-21,1.6812415253984744e-20,7.707848942270403e-17,1.116689561796554e-19,2.4769323656176956e-22,3.696344455133288e-19,1.0090609822436108e-18,8.428934873149012e-18,5.734546409778829e-13,1.8709770654255897e-23,1.2494028070154738e-19,6.724315973821583e-17,2.4044417803290873e-18,1.5536174557002338e-15,6.03246872692713e-17,2.6316933168109337e-17,2.664998606802039e-19,5.854851759662383e-12,1.4272256133548468e-14,2.5449196407110717e-19,1.1021646095134208e-20,2.614757097906678e-13,1.942182855146944e-19,1.6144901137293746e-15,5.956433940914121e-14,1.3169827909768084e-18,2.48198547788605e-20,2.5061454977988603e-17,4.742411771987455e-14,4.158607878110012e-19,8.366554494819398e-20,3.2627906063395886e-15,1.659020449153231e-19,6.1971311667313e-20,4.2688374495509455e-19,1.405412017373907e-18,3.974645299811217e-24,7.390073193917447e-22,8.313508945655395e-15,3.9498880101031936e-16,6.621469651092175e-20,3.921650460391029e-22,1.1278638671433503e-18,1.2712195664245892e-19,1.5408957231088143e-18,3.8728137856883514e-22,4.1515380688120977e-19,3.585461863372835e-20,1.3309967750547567e-20,5.579185000904402e-17
